,start_x1,start_x2,step,x1_steepest_descent,x2_steepest_descent,y_steepest_descent,f_calls_steepest_descent,g_calls_steepest_descent,h_calls_steepest_descent,x1_conjugate_gradients,x2_conjugate_gradients,y_conjugate_gradients,f_calls_conjugate_gradients,g_calls_conjugate_gradients,h_calls_conjugate_gradients,x1_newton_method,x2_newton_method,y_newton_method,f_calls_newton_method,g_calls_newton_method,h_calls_newton_method
0,1.0605705523457374,7.179251109405797,"0,12",6.085647886831585e+64,6.085647886831585e+64,6.666319836449593e+130,1,1000,0,6.755530267088162e+25,6.754971283550083e+25,8.214014348303242e+52,1,23,0,0.999997102248647,3.0000024749751284,1.523742373407833e-11,1,205,205
1,1.0605705523457374,7.179251109405797,"0,05",0.999996819269944,3.0000031807300562,2.0234087381199728e-11,1,127,0,3.9868940568507243e+152,3.9868940568507243e+152,2.861158359699293e+306,1,403,0,0.9999969832434088,3.0000025766177365,1.6514668133208206e-11,1,499,499
2,1.0605705523457374,7.179251109405797,M.zk.,0.9999996736695729,3.0000003185957977,2.0823412769808203e-13,218,13,0,0.9999984034933304,3.0000020159125684,7.316342259384649e-12,843,41,0,0.9999999840097645,3.0000000134347546,4.623021761939907e-16,1,7,7
3,-0.2848631500893113,0.29142084701406645,"0,12",-5.732006120005965e+64,-5.732006120005965e+64,5.91406094876145e+130,1,1000,0,-1.348369128894123e+26,-1.3483272594765492e+26,3.272477135060795e+53,1,23,0,0.9999971252494326,3.000002455330112,1.4996490860145278e-11,1,209,209
4,-0.2848631500893113,0.29142084701406645,"0,05",1.000003153312231,2.999996846687769,1.9886756056509044e-11,1,117,0,2.041873278128263e+152,2.041873278128263e+152,7.504643671081664e+305,1,397,0,0.9999970239856522,3.000002541819706,1.6071608764128008e-11,1,509,509
5,-0.2848631500893113,0.29142084701406645,M.zk.,0.9999999811886898,2.9999999603753493,1.558302431268522e-14,132,8,0,1.0000011913536804,2.9999986555815985,3.32049966383701e-12,382,20,0,0.9999999975653597,2.999999994872441,2.6096673844484333e-16,1,8,8
6,3.1527193685214083,-8.668578885986825,"0,12",-1.3658633542601993e+65,-1.3658633542601993e+65,3.3580488645196614e+131,1,1000,0,-5.960272836091377e+25,-5.959557789001319e+25,6.39370629844686e+52,1,23,0,1.0000029107655126,2.999997513909452,1.53745973836309e-11,1,236,236
7,3.1527193685214083,-8.668578885986825,"0,05",1.000003014585843,2.9999969854141573,1.817545560638914e-11,1,139,0,-8.126262925529803e+151,-8.126262925529803e+151,1.1886506844271235e+305,1,403,0,1.000003008874723,2.999997430114183,1.6428485246787044e-11,1,575,575
8,3.1527193685214083,-8.668578885986825,M.zk.,1.0000000808612577,2.9999995618943713,7.089692467725332e-13,259,18,0,1.0000014539678825,2.999998091361763,6.583823044445869e-12,1007,53,0,1.0000000178503092,2.999999903282741,3.455284471034089e-14,1,10,10
9,9.252649713504788,-5.4120874699074095,"0,12",-2.2884973065870693e+63,-2.2884973065870693e+63,9.426995860061285e+127,1,1000,0,-2.490112548326547e+26,-2.4904604877136005e+26,1.1162748501351667e+54,1,32,0,1.000002788231095,2.9999976185663395,1.410739553126491e-11,1,251,251
10,9.252649713504788,-5.4120874699074095,"0,05",1.0000029441660754,2.9999970558339246,1.733622775884159e-11,1,141,0,1.91717251341648e+152,1.91717251341648e+152,6.6159908031593956e+305,1,427,0,1.0000029991254236,2.9999974384410786,1.6322195189369946e-11,1,610,610
11,9.252649713504788,-5.4120874699074095,M.zk.,1.0000003116884646,3.0000000395311304,5.921332240102807e-13,137,11,0,1.0000011690441366,2.9999984071389014,4.622353939250348e-12,987,48,0,1.000001079965293,2.999999710222112,3.747880797392914e-12,1,21,21
12,-5.364008998489506,-3.8846157650094444,"0,12",-1.901647562744519e+65,-1.901647562744519e+65,6.509274215205905e+131,1,1000,0,-5.063300835591879e+26,-5.063283445473546e+26,4.614646914069973e+54,1,23,0,0.9999971286577776,3.000002452419038,1.4960951833291163e-11,1,240,240
13,-5.364008998489506,-3.8846157650094444,"0,05",1.0000029762597578,2.9999970237402422,1.771624429130806e-11,1,108,0,-2.9158821063915943e+152,-2.9158821063915943e+152,1.5304263225074425e+306,1,395,0,0.9999969757925181,3.000002582981556,1.659634588513908e-11,1,584,584
14,-5.364008998489506,-3.8846157650094444,M.zk.,1.0000000042505997,2.9999999957531633,3.610326998001829e-17,61,5,0,0.9999999255652338,2.9999999129382573,1.1744477101087367e-13,124,9,0,0.999999948055652,2.9999999438070324,5.2630581091741256e-14,1,10,10
15,-6.389090535874158,-9.249853713525273,"0,12",-2.818885064179486e+65,-2.818885064179486e+65,1.430300340909753e+132,1,1000,0,-7.073966651641463e+26,-7.073813875539799e+26,9.007186223154721e+54,1,23,0,0.9999970685577407,3.0000025037505975,1.5593801404226145e-11,1,240,240
16,-6.389090535874158,-9.249853713525273,"0,05",1.0000030405922502,2.99999695940775,1.8490402466690085e-11,1,129,0,-2.358927841317236e+152,-2.358927841317236e+152,1.0016173008974871e+306,1,395,0,0.9999969867585792,3.000002573615422,1.6476204276068883e-11,1,585,585
17,-6.389090535874158,-9.249853713525273,M.zk.,0.9999999939817236,2.999999990013919,1.160499266258009e-15,112,8,0,1.0000009769956388,2.9999993001359924,1.751537870229386e-12,351,19,0,0.9999999445311587,3.0000000488111347,5.63661941729473e-15,1,9,9
18,-5.551344917584071,5.053464444122698,"0,12",-6.456053811290083e+64,-6.456053811290083e+64,7.502513546569178e+130,1,1000,0,-2.1336487680937367e+29,-2.1336850830368884e+29,8.194562188718339e+59,1,25,0,0.9999971624126085,3.0000024235889704,1.4611264474554246e-11,1,245,245
19,-5.551344917584071,5.053464444122698,"0,05",0.9999968216075366,3.0000031783924634,2.020435729769914e-11,1,134,0,3.2009399662860874e+152,3.2009399662860874e+152,1.844283000198164e+306,1,407,0,0.9999969959475083,3.0000025657671396,1.6375868587765875e-11,1,596,596
20,-5.551344917584071,5.053464444122698,M.zk.,0.9999994522959863,3.000000171726176,8.949069032286463e-13,335,22,0,0.9999983953687288,3.0000011166976774,4.774171984786314e-12,1059,56,0,0.9999988171573961,3.0000003707367733,4.174625898683676e-12,1,22,22
21,-9.107257091985439,2.1212233699110925,"0,12",-1.5768854975325117e+65,-1.5768854975325117e+65,4.475822170191043e+131,1,1000,0,-2.158711291712425e+26,-2.1588667586054798e+26,8.38866610047263e+53,1,23,0,0.9999971347834552,3.0000024471870845,1.489718499199956e-11,1,251,251
22,-9.107257091985439,2.1212233699110925,"0,05",0.9999969321157082,3.0000030678842915,1.882382805747316e-11,1,135,0,7.417783482032768e+151,7.417783482032768e+151,9.904232121537268e+304,1,399,0,0.9999969921978146,3.0000025689697614,1.641677521006023e-11,1,611,611
23,-9.107257091985439,2.1212233699110925,M.zk.,0.9999996388786633,2.9999999685950463,7.477024451841486e-13,153,12,0,0.9999987598917461,3.000001665411536,5.034995589451864e-12,869,43,0,0.9999996342779434,2.9999999681971112,7.668683742663793e-13,1,16,16
24,-3.9949734858399495,4.889759532507901,"0,12",-4.457083396627686e+64,-4.457083396627686e+64,3.5758066328089543e+130,1,1000,0,-6.5902787254165434e+28,-6.590411268197439e+28,7.817876491936846e+58,1,25,0,0.9999972267210323,3.0000023686630195,1.395649699745436e-11,1,241,241
25,-3.9949734858399495,4.889759532507901,"0,05",0.9999968604431334,3.0000031395568665,1.9713634635757422e-11,1,132,0,1.0695439182419708e+152,1.0695439182419708e+152,2.0590635474870973e+305,1,407,0,0.9999969746879869,3.000002583924939,1.6608471065955948e-11,1,585,585
26,-3.9949734858399495,4.889759532507901,M.zk.,0.9999989697879563,3.000000389790887,2.853830820158826e-12,357,24,0,0.9999989742434389,3.0000014612470594,3.946027385808733e-12,1084,58,0,0.9999992670277018,3.000000277293788,1.444711852448748e-12,1,24,24
27,5.217568081507951,-0.6116139871862458,"0,12",8.69759048332807e+63,8.69759048332807e+63,1.3616654438822222e+129,1,1000,0,-8.067747268253706e+26,-8.067946665801124e+26,1.1716227843206019e+55,1,27,0,1.0000028396385232,2.9999975746591536,1.4632395419949204e-11,1,239,239
28,5.217568081507951,-0.6116139871862458,"0,05",1.0000028918959427,2.9999971081040573,1.6726124281831733e-11,1,134,0,2.845130880354218e+152,2.845130880354218e+152,1.4570585507421298e+306,1,414,0,1.0000030317108748,2.9999974106097813,1.667880278230948e-11,1,581,581
29,5.217568081507951,-0.6116139871862458,M.zk.,1.000001416948782,2.9999980452002544,6.9861205313999615e-12,984,59,0,1.000001700032921,2.999997806871784,8.672495181007783e-12,1325,71,0,1.0000000000305298,3.000000000152952,1.5898833479802257e-19,1,5,5
30,-2.3653139842825937,8.56669700653191,"0,12",3.159765435021642e+64,3.159765435021642e+64,1.7971411687843511e+130,1,1000,0,5.572421147028873e+26,5.572196580249455e+26,5.5891126931746366e+54,1,25,0,0.9999971446287921,3.000002438778163,1.4794982726524023e-11,1,237,237
31,-2.3653139842825937,8.56669700653191,"0,05",0.9999970306729989,3.000002969327001,1.7633805679727116e-11,1,135,0,4.624936493318567e+152,4.624936493318567e+152,3.850206762101372e+306,1,411,0,0.9999970164356657,3.0000025482681645,1.6153257796454543e-11,1,577,577
32,-2.3653139842825937,8.56669700653191,M.zk.,0.9999992127203677,3.000001302278571,3.3766343234906805e-12,712,44,0,0.9999978219311594,3.0000016841662847,8.55615888509544e-12,1224,67,0,0.9999996005145555,3.000000660802037,8.693933985482621e-13,1,20,20
33,3.748143939784436,2.2803748602951153,"0,12",2.911643963817674e+64,2.911643963817674e+64,1.5259807029664616e+130,1,1000,0,7.162353293438396e+24,7.163343990868443e+24,9.235152125579242e+50,1,23,0,1.0000028798584626,2.9999975403072243,1.504983012927347e-11,1,230,230
34,3.748143939784436,2.2803748602951153,"0,05",1.0000029756124258,2.999997024387574,1.770853861706642e-11,1,126,0,-2.478272818555252e+152,-2.478272818555252e+152,1.1055305093741629e+306,1,407,0,1.0000030021644652,2.9999974358454273,1.635529081199273e-11,1,560,560
35,3.748143939784436,2.2803748602951153,M.zk.,1.0000010164628963,2.9999997338165993,3.3557277068759487e-12,268,18,0,1.000002056042003,2.999998391125483,7.615620969631239e-12,994,49,0,1.0000008486932388,2.9999997777645464,2.3394662360257995e-12,1,20,20
36,4.989105416566279,7.939301429991566,"0,12",1.2815430599050425e+65,1.2815430599050425e+65,2.9562347059034028e+131,1,1000,0,3.379155694130162e+26,3.3791242703845294e+26,2.0553456635491685e+54,1,23,0,1.000002801245886,2.999997607450381,1.4239402746933496e-11,1,232,232
37,4.989105416566279,7.939301429991566,"0,05",0.9999971131163263,3.000002886883674,1.6668194693163266e-11,1,114,0,1.772075009363191e+152,1.772075009363191e+152,5.652449709857197e+305,1,395,0,1.0000029837776703,2.999997451549625,1.6155567915779462e-11,1,564,564
38,4.989105416566279,7.939301429991566,M.zk.,1.000000003880555,3.000000004802116,3.3967411811038576e-16,99,6,0,0.9999997903810097,3.0000002058672663,8.637775393751516e-14,165,11,0,1.0000000112785326,3.000000013975753,2.8736427083071433e-15,1,10,10
39,-7.9062889541541725,-9.80693527863467,"0,12",-3.1166178134479195e+65,-3.1166178134479195e+65,1.7483951871181604e+132,1,1000,0,-8.048670222726214e+26,-8.048543954822898e+26,1.1660413692584685e+55,1,23,0,0.9999970686352766,3.000002503684374,1.559297650836247e-11,1,244,244
40,-7.9062889541541725,-9.80693527863467,"0,05",1.000003012348938,2.999996987651062,1.8148492246702164e-11,1,127,0,-3.4733479879511657e+152,-3.4733479879511657e+152,2.1715463241727944e+306,1,395,0,0.9999970037493524,3.0000025591035695,1.6290919297200808e-11,1,595,595
41,-7.9062889541541725,-9.80693527863467,M.zk.,1.0000000390804382,2.999999961091034,3.0413058321676088e-15,85,7,0,1.0000006127815593,2.9999994517541935,6.927341562599856e-13,248,15,0,0.999999993170547,2.999999990171762,1.2531503114359266e-15,1,10,10
42,0.48176146052555424,-8.08169617805296,"0,12",-1.6650020645430178e+65,-1.6650020645430178e+65,4.990017374878522e+131,1,1000,0,-2.0424249160793186e+26,-2.042266000898521e+26,7.50811495052127e+53,1,23,0,1.0000028147288296,2.9999975959345724,1.4376806683092685e-11,1,218,218
43,0.48176146052555424,-8.08169617805296,"0,05",1.0000031605115598,2.9999968394884404,1.997766663640846e-11,1,136,0,-3.7724952299694616e+152,-3.7724952299694616e+152,2.5617096468256218e+306,1,401,0,1.0000029842334897,2.9999974511603087,1.6160504331327662e-11,1,530,530
44,0.48176146052555424,-8.08169617805296,M.zk.,0.9999999970007789,2.9999999356766063,2.2275832165937163e-14,204,14,0,1.000001378148176,2.999998297822041,5.216683399441426e-12,909,45,0,1.0000000072162734,2.9999999939150177,9.422088415576029e-17,1,7,7
45,4.071239202213999,5.101534243271148,"0,12",7.424764600728645e+64,7.424764600728645e+64,9.922883287721973e+130,1,1000,0,1.9119665169714667e+26,1.911997815605526e+26,6.580216447618432e+53,1,23,0,1.0000028872321742,2.999997534009323,1.512699723997449e-11,1,229,229
46,4.071239202213999,5.101534243271148,"0,05",1.0000029461557138,2.9999970538442864,1.7359666977701292e-11,1,114,0,8.038227801594075e+151,8.038227801594075e+151,1.1630359114257582e+305,1,395,0,1.0000029776188102,2.9999974568099197,1.608894285174142e-11,1,558,558
47,4.071239202213999,5.101534243271148,M.zk.,1.000000012471482,2.9999999874706584,3.125356337178953e-16,99,7,0,1.0000019912058762,2.999997945479906,8.201988415358862e-12,168,11,0,1.00000024403707,2.9999997788197983,1.1056451853342144e-13,1,11,11
48,-2.933233473894454,-7.461076200377203,"0,12",-2.0660939831946473e+65,-2.0660939831946473e+65,7.683739825307624e+131,1,1000,0,-4.5031297886519415e+26,-4.502952303840901e+26,3.649928159709916e+54,1,23,0,0.9999971017794186,3.000002475375897,1.5242358875932794e-11,1,225,225
